zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
2392,0.046022578076651756,0.046022578076651756,0.046022578076651756,0.046022578076651756,0.046022578076651756,0.046022578076651756,0.046022578076651756
2393,0.022172771787638986,0.022172771787638986,0.022172771787638986,0.022172771787638986,0.022172771787638986,0.022172771787638986,0.022172771787638986
2394,0.02793871732852674,0.02793871732852674,0.02793871732852674,0.02793871732852674,0.02793871732852674,0.02793871732852674,0.02793871732852674
2395,0.20715643259404334,0.20715643259404334,0.20715643259404334,0.20715643259404334,0.20715643259404334,0.20715643259404334,0.20715643259404334
2396,0.31350690814144444,0.31350690814144444,0.31350690814144444,0.31350690814144444,0.31350690814144444,0.31350690814144444,0.31350690814144444
2397,0.12124740573324537,0.12124740573324537,0.12124740573324537,0.12124740573324537,0.12124740573324537,0.12124740573324537,0.12124740573324537
2398,0.03097309767237858,0.03097309767237858,0.03097309767237858,0.03097309767237858,0.03097309767237858,0.03097309767237858,0.03097309767237858
2399,0.07142569806449424,0.07142569806449424,0.07142569806449424,0.07142569806449424,0.07142569806449424,0.07142569806449424,0.07142569806449424
2400,0.04090833522540469,0.04090833522540469,0.04090833522540469,0.04090833522540469,0.04090833522540469,0.04090833522540469,0.04090833522540469
2401,0.03016296078679197,0.03016296078679197,0.03016296078679197,0.03016296078679197,0.03016296078679197,0.03016296078679197,0.03016296078679197
2402,0.05863439532934666,0.05863439532934666,0.05863439532934666,0.05863439532934666,0.05863439532934666,0.05863439532934666,0.05863439532934666
2403,0.1831221826736715,0.1831221826736715,0.1831221826736715,0.1831221826736715,0.1831221826736715,0.1831221826736715,0.1831221826736715
2404,0.8544007134117523,0.8544007134117523,0.8544007134117523,0.8544007134117523,0.8544007134117523,0.8544007134117523,0.8544007134117523
2405,1.1303195492215237,1.1303195492215237,1.1303195492215237,1.1303195492215237,1.1303195492215237,1.1303195492215237,1.1303195492215237
2406,0.537734946090839,0.537734946090839,0.537734946090839,0.537734946090839,0.537734946090839,0.537734946090839,0.537734946090839
2407,1.1628699477132556,1.1628699477132556,1.1628699477132556,1.1628699477132556,1.1628699477132556,1.1628699477132556,1.1628699477132556
2408,0.7407482096537257,0.7407482096537257,0.7407482096537257,0.7407482096537257,0.7407482096537257,0.7407482096537257,0.7407482096537257
2409,0.15076991156100308,0.15076991156100308,0.15076991156100308,0.15076991156100308,0.15076991156100308,0.15076991156100308,0.15076991156100308
2410,0.07629248334169234,0.07629248334169234,0.07629248334169234,0.07629248334169234,0.07629248334169234,0.07629248334169234,0.07629248334169234
2411,0.0863181441130806,0.0863181441130806,0.0863181441130806,0.0863181441130806,0.0863181441130806,0.0863181441130806,0.0863181441130806
2412,0.1092195058332019,0.1092195058332019,0.1092195058332019,0.1092195058332019,0.1092195058332019,0.1092195058332019,0.1092195058332019
2413,0.03955127252647681,0.03955127252647681,0.03955127252647681,0.03955127252647681,0.03955127252647681,0.03955127252647681,0.03955127252647681
2414,0.03891377332398853,0.03891377332398853,0.03891377332398853,0.03891377332398853,0.03891377332398853,0.03891377332398853,0.03891377332398853
2415,0.02902764406817702,0.02902764406817702,0.02902764406817702,0.02902764406817702,0.02902764406817702,0.02902764406817702,0.02902764406817702
2416,0.05646683333315057,0.05646683333315057,0.05646683333315057,0.05646683333315057,0.05646683333315057,0.05646683333315057,0.05646683333315057
2417,0.056531368420227775,0.056531368420227775,0.056531368420227775,0.056531368420227775,0.056531368420227775,0.056531368420227775,0.056531368420227775
2418,0.1256039653441246,0.1256039653441246,0.1256039653441246,0.1256039653441246,0.1256039653441246,0.1256039653441246,0.1256039653441246
2419,0.5200220132413038,0.5200220132413038,0.5200220132413038,0.5200220132413038,0.5200220132413038,0.5200220132413038,0.5200220132413038
2420,0.15380758060985092,0.15380758060985092,0.15380758060985092,0.15380758060985092,0.15380758060985092,0.15380758060985092,0.15380758060985092
2421,0.12653001269815958,0.12653001269815958,0.12653001269815958,0.12653001269815958,0.12653001269815958,0.12653001269815958,0.12653001269815958
2422,0.13850128474553036,0.13850128474553036,0.13850128474553036,0.13850128474553036,0.13850128474553036,0.13850128474553036,0.13850128474553036
2423,0.18231606472265166,0.18231606472265166,0.18231606472265166,0.18231606472265166,0.18231606472265166,0.18231606472265166,0.18231606472265166
2424,0.4185899535614396,0.4185899535614396,0.4185899535614396,0.4185899535614396,0.4185899535614396,0.4185899535614396,0.4185899535614396
2425,0.25336911376124155,0.25336911376124155,0.25336911376124155,0.25336911376124155,0.25336911376124155,0.25336911376124155,0.25336911376124155
2426,0.18507539853657506,0.18507539853657506,0.18507539853657506,0.18507539853657506,0.18507539853657506,0.18507539853657506,0.18507539853657506
2427,0.24180364113926045,0.24180364113926045,0.24180364113926045,0.24180364113926045,0.24180364113926045,0.24180364113926045,0.24180364113926045
2428,0.21686826926276226,0.21686826926276226,0.21686826926276226,0.21686826926276226,0.21686826926276226,0.21686826926276226,0.21686826926276226
2429,0.4903413523419534,0.4903413523419534,0.4903413523419534,0.4903413523419534,0.4903413523419534,0.4903413523419534,0.4903413523419534
2430,0.1556212161996471,0.1556212161996471,0.1556212161996471,0.1556212161996471,0.1556212161996471,0.1556212161996471,0.1556212161996471
2431,0.14405081419769886,0.14405081419769886,0.14405081419769886,0.14405081419769886,0.14405081419769886,0.14405081419769886,0.14405081419769886
2432,0.1411866785203772,0.1411866785203772,0.1411866785203772,0.1411866785203772,0.1411866785203772,0.1411866785203772,0.1411866785203772
2433,0.11893268315212152,0.11893268315212152,0.11893268315212152,0.11893268315212152,0.11893268315212152,0.11893268315212152,0.11893268315212152
2434,0.05224794614600361,0.05224794614600361,0.05224794614600361,0.05224794614600361,0.05224794614600361,0.05224794614600361,0.05224794614600361
2435,0.14964456515403093,0.14964456515403093,0.14964456515403093,0.14964456515403093,0.14964456515403093,0.14964456515403093,0.14964456515403093
2436,0.15269004931064298,0.15269004931064298,0.15269004931064298,0.15269004931064298,0.15269004931064298,0.15269004931064298,0.15269004931064298
2437,0.1355940573057807,0.1355940573057807,0.1355940573057807,0.1355940573057807,0.1355940573057807,0.1355940573057807,0.1355940573057807
2438,0.03893859178016717,0.03893859178016717,0.03893859178016717,0.03893859178016717,0.03893859178016717,0.03893859178016717,0.03893859178016717
2439,0.07148736613720016,0.07148736613720016,0.07148736613720016,0.07148736613720016,0.07148736613720016,0.07148736613720016,0.07148736613720016
2440,0.07736369752474742,0.07736369752474742,0.07736369752474742,0.07736369752474742,0.07736369752474742,0.07736369752474742,0.07736369752474742
2441,0.07389453113239748,0.07389453113239748,0.07389453113239748,0.07389453113239748,0.07389453113239748,0.07389453113239748,0.07389453113239748
2442,0.1564891672121123,0.1564891672121123,0.1564891672121123,0.1564891672121123,0.1564891672121123,0.1564891672121123,0.1564891672121123
2443,0.15851002010818813,0.15851002010818813,0.15851002010818813,0.15851002010818813,0.15851002010818813,0.15851002010818813,0.15851002010818813
2444,0.17259609885413218,0.17259609885413218,0.17259609885413218,0.17259609885413218,0.17259609885413218,0.17259609885413218,0.17259609885413218
2445,0.15427422003108807,0.15427422003108807,0.15427422003108807,0.15427422003108807,0.15427422003108807,0.15427422003108807,0.15427422003108807
2446,0.15492528587882518,0.15492528587882518,0.15492528587882518,0.15492528587882518,0.15492528587882518,0.15492528587882518,0.15492528587882518
2526,0.15213183566866736,0.15213183566866736,0.15213183566866736,0.15213183566866736,0.15213183566866736,0.15213183566866736,0.15213183566866736
2527,0.10025155786319134,0.10025155786319134,0.10025155786319134,0.10025155786319134,0.10025155786319134,0.10025155786319134,0.10025155786319134
2528,0.03368710885346848,0.03368710885346848,0.03368710885346848,0.03368710885346848,0.03368710885346848,0.03368710885346848,0.03368710885346848
2529,0.02714035789224891,0.02714035789224891,0.02714035789224891,0.02714035789224891,0.02714035789224891,0.02714035789224891,0.02714035789224891
2530,0.03180867196729602,0.03180867196729602,0.03180867196729602,0.03180867196729602,0.03180867196729602,0.03180867196729602,0.03180867196729602
2531,0.06740881169346354,0.06740881169346354,0.06740881169346354,0.06740881169346354,0.06740881169346354,0.06740881169346354,0.06740881169346354
2532,0.16826494204856318,0.16826494204856318,0.16826494204856318,0.16826494204856318,0.16826494204856318,0.16826494204856318,0.16826494204856318
2533,0.08504693786200551,0.08504693786200551,0.08504693786200551,0.08504693786200551,0.08504693786200551,0.08504693786200551,0.08504693786200551
2534,0.033676066159396306,0.033676066159396306,0.033676066159396306,0.033676066159396306,0.033676066159396306,0.033676066159396306,0.033676066159396306
2535,0.057424338176534716,0.057424338176534716,0.057424338176534716,0.057424338176534716,0.057424338176534716,0.057424338176534716,0.057424338176534716
2536,0.035193801320371136,0.035193801320371136,0.035193801320371136,0.035193801320371136,0.035193801320371136,0.035193801320371136,0.035193801320371136
2537,0.0276689811848123,0.0276689811848123,0.0276689811848123,0.0276689811848123,0.0276689811848123,0.0276689811848123,0.0276689811848123
2538,0.046867898899384725,0.046867898899384725,0.046867898899384725,0.046867898899384725,0.046867898899384725,0.046867898899384725,0.046867898899384725
2539,0.21635516647718028,0.21635516647718028,0.21635516647718028,0.21635516647718028,0.21635516647718028,0.21635516647718028,0.21635516647718028
2540,0.4077733417728399,0.4077733417728399,0.4077733417728399,0.4077733417728399,0.4077733417728399,0.4077733417728399,0.4077733417728399
2541,0.5089058948920726,0.5089058948920726,0.5089058948920726,0.5089058948920726,0.5089058948920726,0.5089058948920726,0.5089058948920726
2542,0.3287411694416475,0.3287411694416475,0.3287411694416475,0.3287411694416475,0.3287411694416475,0.3287411694416475,0.3287411694416475
2543,0.6974973852523613,0.6974973852523613,0.6974973852523613,0.6974973852523613,0.6974973852523613,0.6974973852523613,0.6974973852523613
2544,0.2596910278912478,0.2596910278912478,0.2596910278912478,0.2596910278912478,0.2596910278912478,0.2596910278912478,0.2596910278912478
2545,0.10298070084692991,0.10298070084692991,0.10298070084692991,0.10298070084692991,0.10298070084692991,0.10298070084692991,0.10298070084692991
2546,0.05200890310771067,0.05200890310771067,0.05200890310771067,0.05200890310771067,0.05200890310771067,0.05200890310771067,0.05200890310771067
2547,0.06477468086894532,0.06477468086894532,0.06477468086894532,0.06477468086894532,0.06477468086894532,0.06477468086894532,0.06477468086894532
2548,0.03401183787021338,0.03401183787021338,0.03401183787021338,0.03401183787021338,0.03401183787021338,0.03401183787021338,0.03401183787021338
2549,0.0432653982462164,0.0432653982462164,0.0432653982462164,0.0432653982462164,0.0432653982462164,0.0432653982462164,0.0432653982462164
2550,0.028579972548787372,0.028579972548787372,0.028579972548787372,0.028579972548787372,0.028579972548787372,0.028579972548787372,0.028579972548787372
2551,0.026733023464348072,0.026733023464348072,0.026733023464348072,0.026733023464348072,0.026733023464348072,0.026733023464348072,0.026733023464348072
2552,0.027865607739473455,0.027865607739473455,0.027865607739473455,0.027865607739473455,0.027865607739473455,0.027865607739473455,0.027865607739473455
2553,0.05102145879923634,0.05102145879923634,0.05102145879923634,0.05102145879923634,0.05102145879923634,0.05102145879923634,0.05102145879923634
2554,0.10027622227538377,0.10027622227538377,0.10027622227538377,0.10027622227538377,0.10027622227538377,0.10027622227538377,0.10027622227538377
2555,0.1426853484532915,0.1426853484532915,0.1426853484532915,0.1426853484532915,0.1426853484532915,0.1426853484532915,0.1426853484532915
2556,0.06694499302724283,0.06694499302724283,0.06694499302724283,0.06694499302724283,0.06694499302724283,0.06694499302724283,0.06694499302724283
2557,0.048276993069393974,0.048276993069393974,0.048276993069393974,0.048276993069393974,0.048276993069393974,0.048276993069393974,0.048276993069393974
2558,0.14014689583153794,0.14014689583153794,0.14014689583153794,0.14014689583153794,0.14014689583153794,0.14014689583153794,0.14014689583153794
2559,0.16920384634304114,0.16920384634304114,0.16920384634304114,0.16920384634304114,0.16920384634304114,0.16920384634304114,0.16920384634304114
2560,0.2732096698049521,0.2732096698049521,0.2732096698049521,0.2732096698049521,0.2732096698049521,0.2732096698049521,0.2732096698049521
2561,0.2918996174165227,0.2918996174165227,0.2918996174165227,0.2918996174165227,0.2918996174165227,0.2918996174165227,0.2918996174165227
2562,0.18503609653154687,0.18503609653154687,0.18503609653154687,0.18503609653154687,0.18503609653154687,0.18503609653154687,0.18503609653154687
2563,0.18987702837610587,0.18987702837610587,0.18987702837610587,0.18987702837610587,0.18987702837610587,0.18987702837610587,0.18987702837610587
2564,0.39322097432762093,0.39322097432762093,0.39322097432762093,0.39322097432762093,0.39322097432762093,0.39322097432762093,0.39322097432762093
2565,0.41733187920175935,0.41733187920175935,0.41733187920175935,0.41733187920175935,0.41733187920175935,0.41733187920175935,0.41733187920175935
2566,0.14549044915217396,0.14549044915217396,0.14549044915217396,0.14549044915217396,0.14549044915217396,0.14549044915217396,0.14549044915217396
2567,0.1440470094250308,0.1440470094250308,0.1440470094250308,0.1440470094250308,0.1440470094250308,0.1440470094250308,0.1440470094250308
2568,0.1373672091184596,0.1373672091184596,0.1373672091184596,0.1373672091184596,0.1373672091184596,0.1373672091184596,0.1373672091184596
2569,0.025474410407334235,0.025474410407334235,0.025474410407334235,0.025474410407334235,0.025474410407334235,0.025474410407334235,0.025474410407334235
2570,0.06579621418535708,0.06579621418535708,0.06579621418535708,0.06579621418535708,0.06579621418535708,0.06579621418535708,0.06579621418535708
2571,0.13362711935204571,0.13362711935204571,0.13362711935204571,0.13362711935204571,0.13362711935204571,0.13362711935204571,0.13362711935204571
2572,0.14965571127083724,0.14965571127083724,0.14965571127083724,0.14965571127083724,0.14965571127083724,0.14965571127083724,0.14965571127083724
2573,0.04827818497530026,0.04827818497530026,0.04827818497530026,0.04827818497530026,0.04827818497530026,0.04827818497530026,0.04827818497530026
2574,0.03365297483201258,0.03365297483201258,0.03365297483201258,0.03365297483201258,0.03365297483201258,0.03365297483201258,0.03365297483201258
2575,0.06667218879805302,0.06667218879805302,0.06667218879805302,0.06667218879805302,0.06667218879805302,0.06667218879805302,0.06667218879805302
2576,0.07028517672754077,0.07028517672754077,0.07028517672754077,0.07028517672754077,0.07028517672754077,0.07028517672754077,0.07028517672754077
2577,0.067631697034216,0.067631697034216,0.067631697034216,0.067631697034216,0.067631697034216,0.067631697034216,0.067631697034216
2578,0.15658622611392367,0.15658622611392367,0.15658622611392367,0.15658622611392367,0.15658622611392367,0.15658622611392367,0.15658622611392367
2579,0.15722781461723526,0.15722781461723526,0.15722781461723526,0.15722781461723526,0.15722781461723526,0.15722781461723526,0.15722781461723526
2580,0.17230431561731774,0.17230431561731774,0.17230431561731774,0.17230431561731774,0.17230431561731774,0.17230431561731774,0.17230431561731774
2581,0.1525159746566023,0.1525159746566023,0.1525159746566023,0.1525159746566023,0.1525159746566023,0.1525159746566023,0.1525159746566023
2582,0.15505561270055992,0.15505561270055992,0.15505561270055992,0.15505561270055992,0.15505561270055992,0.15505561270055992,0.15505561270055992
2665,0.10469993230884402,0.10469993230884402,0.10469993230884402,0.10469993230884402,0.10469993230884402,0.10469993230884402,0.10469993230884402
2666,0.1726701985916244,0.1726701985916244,0.1726701985916244,0.1726701985916244,0.1726701985916244,0.1726701985916244,0.1726701985916244
2667,0.03835435230886396,0.03835435230886396,0.03835435230886396,0.03835435230886396,0.03835435230886396,0.03835435230886396,0.03835435230886396
2668,0.02765760695395373,0.02765760695395373,0.02765760695395373,0.02765760695395373,0.02765760695395373,0.02765760695395373,0.02765760695395373
2669,0.033713216118575466,0.033713216118575466,0.033713216118575466,0.033713216118575466,0.033713216118575466,0.033713216118575466,0.033713216118575466
2670,0.04248641811691483,0.04248641811691483,0.04248641811691483,0.04248641811691483,0.04248641811691483,0.04248641811691483,0.04248641811691483
2671,0.11920880254175444,0.11920880254175444,0.11920880254175444,0.11920880254175444,0.11920880254175444,0.11920880254175444,0.11920880254175444
2672,0.03492682942861481,0.03492682942861481,0.03492682942861481,0.03492682942861481,0.03492682942861481,0.03492682942861481,0.03492682942861481
2673,0.033805193410169625,0.033805193410169625,0.033805193410169625,0.033805193410169625,0.033805193410169625,0.033805193410169625,0.033805193410169625
2674,0.08525062916492247,0.08525062916492247,0.08525062916492247,0.08525062916492247,0.08525062916492247,0.08525062916492247,0.08525062916492247
2675,0.05347501998206946,0.05347501998206946,0.05347501998206946,0.05347501998206946,0.05347501998206946,0.05347501998206946,0.05347501998206946
2676,0.18453340503625193,0.18453340503625193,0.18453340503625193,0.18453340503625193,0.18453340503625193,0.18453340503625193,0.18453340503625193
2677,0.042376666871235355,0.042376666871235355,0.042376666871235355,0.042376666871235355,0.042376666871235355,0.042376666871235355,0.042376666871235355
2678,0.22017011951676493,0.22017011951676493,0.22017011951676493,0.22017011951676493,0.22017011951676493,0.22017011951676493,0.22017011951676493
2679,0.25088976770361565,0.25088976770361565,0.25088976770361565,0.25088976770361565,0.25088976770361565,0.25088976770361565,0.25088976770361565
2680,0.14569329861843672,0.14569329861843672,0.14569329861843672,0.14569329861843672,0.14569329861843672,0.14569329861843672,0.14569329861843672
2681,0.22772864803155823,0.22772864803155823,0.22772864803155823,0.22772864803155823,0.22772864803155823,0.22772864803155823,0.22772864803155823
2682,0.2624281640291637,0.2624281640291637,0.2624281640291637,0.2624281640291637,0.2624281640291637,0.2624281640291637,0.2624281640291637
2683,0.2027362176886691,0.2027362176886691,0.2027362176886691,0.2027362176886691,0.2027362176886691,0.2027362176886691,0.2027362176886691
2684,0.044933333341364116,0.044933333341364116,0.044933333341364116,0.044933333341364116,0.044933333341364116,0.044933333341364116,0.044933333341364116
2685,0.07819762018613804,0.07819762018613804,0.07819762018613804,0.07819762018613804,0.07819762018613804,0.07819762018613804,0.07819762018613804
2686,0.13932138465838428,0.13932138465838428,0.13932138465838428,0.13932138465838428,0.13932138465838428,0.13932138465838428,0.13932138465838428
2687,0.04816577248730164,0.04816577248730164,0.04816577248730164,0.04816577248730164,0.04816577248730164,0.04816577248730164,0.04816577248730164
2688,0.05084917159144195,0.05084917159144195,0.05084917159144195,0.05084917159144195,0.05084917159144195,0.05084917159144195,0.05084917159144195
2689,0.035685877478677,0.035685877478677,0.035685877478677,0.035685877478677,0.035685877478677,0.035685877478677,0.035685877478677
2690,0.033164569634069295,0.033164569634069295,0.033164569634069295,0.033164569634069295,0.033164569634069295,0.033164569634069295,0.033164569634069295
2691,0.06498005888870702,0.06498005888870702,0.06498005888870702,0.06498005888870702,0.06498005888870702,0.06498005888870702,0.06498005888870702
2692,0.0349932591735814,0.0349932591735814,0.0349932591735814,0.0349932591735814,0.0349932591735814,0.0349932591735814,0.0349932591735814
2693,0.09436834935818673,0.09436834935818673,0.09436834935818673,0.09436834935818673,0.09436834935818673,0.09436834935818673,0.09436834935818673
2694,0.10393851144263104,0.10393851144263104,0.10393851144263104,0.10393851144263104,0.10393851144263104,0.10393851144263104,0.10393851144263104
2695,0.07134419547921608,0.07134419547921608,0.07134419547921608,0.07134419547921608,0.07134419547921608,0.07134419547921608,0.07134419547921608
2696,0.029885804765813866,0.029885804765813866,0.029885804765813866,0.029885804765813866,0.029885804765813866,0.029885804765813866,0.029885804765813866
2697,0.041572072010613734,0.041572072010613734,0.041572072010613734,0.041572072010613734,0.041572072010613734,0.041572072010613734,0.041572072010613734
2698,0.14513163618497146,0.14513163618497146,0.14513163618497146,0.14513163618497146,0.14513163618497146,0.14513163618497146,0.14513163618497146
2699,0.235903196469336,0.235903196469336,0.235903196469336,0.235903196469336,0.235903196469336,0.235903196469336,0.235903196469336
2700,0.14495484692932817,0.14495484692932817,0.14495484692932817,0.14495484692932817,0.14495484692932817,0.14495484692932817,0.14495484692932817
2701,0.2384079039642909,0.2384079039642909,0.2384079039642909,0.2384079039642909,0.2384079039642909,0.2384079039642909,0.2384079039642909
2702,0.26174582335353913,0.26174582335353913,0.26174582335353913,0.26174582335353913,0.26174582335353913,0.26174582335353913,0.26174582335353913
2703,0.36574852762746113,0.36574852762746113,0.36574852762746113,0.36574852762746113,0.36574852762746113,0.36574852762746113,0.36574852762746113
2704,0.3297246411799059,0.3297246411799059,0.3297246411799059,0.3297246411799059,0.3297246411799059,0.3297246411799059,0.3297246411799059
2705,0.16250559316676205,0.16250559316676205,0.16250559316676205,0.16250559316676205,0.16250559316676205,0.16250559316676205,0.16250559316676205
2706,0.15253425421788086,0.15253425421788086,0.15253425421788086,0.15253425421788086,0.15253425421788086,0.15253425421788086,0.15253425421788086
2707,0.0458538872512711,0.0458538872512711,0.0458538872512711,0.0458538872512711,0.0458538872512711,0.0458538872512711,0.0458538872512711
2708,0.015337879864034653,0.015337879864034653,0.015337879864034653,0.015337879864034653,0.015337879864034653,0.015337879864034653,0.015337879864034653
2709,0.06242640879408287,0.06242640879408287,0.06242640879408287,0.06242640879408287,0.06242640879408287,0.06242640879408287,0.06242640879408287
2710,0.13056925050758403,0.13056925050758403,0.13056925050758403,0.13056925050758403,0.13056925050758403,0.13056925050758403,0.13056925050758403
2711,0.07267496949627826,0.07267496949627826,0.07267496949627826,0.07267496949627826,0.07267496949627826,0.07267496949627826,0.07267496949627826
2712,0.03427044452807808,0.03427044452807808,0.03427044452807808,0.03427044452807808,0.03427044452807808,0.03427044452807808,0.03427044452807808
2713,0.03312370315950766,0.03312370315950766,0.03312370315950766,0.03312370315950766,0.03312370315950766,0.03312370315950766,0.03312370315950766
2714,0.06618665212175756,0.06618665212175756,0.06618665212175756,0.06618665212175756,0.06618665212175756,0.06618665212175756,0.06618665212175756
2715,0.06673795489341411,0.06673795489341411,0.06673795489341411,0.06673795489341411,0.06673795489341411,0.06673795489341411,0.06673795489341411
2716,0.0660550463146869,0.0660550463146869,0.0660550463146869,0.0660550463146869,0.0660550463146869,0.0660550463146869,0.0660550463146869
2717,0.15935868754463836,0.15935868754463836,0.15935868754463836,0.15935868754463836,0.15935868754463836,0.15935868754463836,0.15935868754463836
2718,0.16302715157263997,0.16302715157263997,0.16302715157263997,0.16302715157263997,0.16302715157263997,0.16302715157263997,0.16302715157263997
2719,0.13710531882377464,0.13710531882377464,0.13710531882377464,0.13710531882377464,0.13710531882377464,0.13710531882377464,0.13710531882377464
2720,0.15291909331174128,0.15291909331174128,0.15291909331174128,0.15291909331174128,0.15291909331174128,0.15291909331174128,0.15291909331174128
2721,0.15490557468869148,0.15490557468869148,0.15490557468869148,0.15490557468869148,0.15490557468869148,0.15490557468869148,0.15490557468869148
2805,0.1084956456696419,0.1084956456696419,0.1084956456696419,0.1084956456696419,0.1084956456696419,0.1084956456696419,0.1084956456696419
2806,0.10184100951883655,0.10184100951883655,0.10184100951883655,0.10184100951883655,0.10184100951883655,0.10184100951883655,0.10184100951883655
2807,0.06895490065148703,0.06895490065148703,0.06895490065148703,0.06895490065148703,0.06895490065148703,0.06895490065148703,0.06895490065148703
2808,0.026916453267248834,0.026916453267248834,0.026916453267248834,0.026916453267248834,0.026916453267248834,0.026916453267248834,0.026916453267248834
2809,0.04210813099898905,0.04210813099898905,0.04210813099898905,0.04210813099898905,0.04210813099898905,0.04210813099898905,0.04210813099898905
2810,0.04907542272141134,0.04907542272141134,0.04907542272141134,0.04907542272141134,0.04907542272141134,0.04907542272141134,0.04907542272141134
2811,0.0404924888995905,0.0404924888995905,0.0404924888995905,0.0404924888995905,0.0404924888995905,0.0404924888995905,0.0404924888995905
2812,0.031077769719572833,0.031077769719572833,0.031077769719572833,0.031077769719572833,0.031077769719572833,0.031077769719572833,0.031077769719572833
2813,0.03091519234017902,0.03091519234017902,0.03091519234017902,0.03091519234017902,0.03091519234017902,0.03091519234017902,0.03091519234017902
2814,0.03240372567924937,0.03240372567924937,0.03240372567924937,0.03240372567924937,0.03240372567924937,0.03240372567924937,0.03240372567924937
2815,0.03175636492246371,0.03175636492246371,0.03175636492246371,0.03175636492246371,0.03175636492246371,0.03175636492246371,0.03175636492246371
2816,0.020447986790533744,0.020447986790533744,0.020447986790533744,0.020447986790533744,0.020447986790533744,0.020447986790533744,0.020447986790533744
2817,0.04759422214545605,0.04759422214545605,0.04759422214545605,0.04759422214545605,0.04759422214545605,0.04759422214545605,0.04759422214545605
2818,0.05803851690951193,0.05803851690951193,0.05803851690951193,0.05803851690951193,0.05803851690951193,0.05803851690951193,0.05803851690951193
2819,0.21277408121094032,0.21277408121094032,0.21277408121094032,0.21277408121094032,0.21277408121094032,0.21277408121094032,0.21277408121094032
2820,0.1511087848127005,0.1511087848127005,0.1511087848127005,0.1511087848127005,0.1511087848127005,0.1511087848127005,0.1511087848127005
2821,0.04918116725137952,0.04918116725137952,0.04918116725137952,0.04918116725137952,0.04918116725137952,0.04918116725137952,0.04918116725137952
2822,0.08544696670970992,0.08544696670970992,0.08544696670970992,0.08544696670970992,0.08544696670970992,0.08544696670970992,0.08544696670970992
2823,0.06382409861232756,0.06382409861232756,0.06382409861232756,0.06382409861232756,0.06382409861232756,0.06382409861232756,0.06382409861232756
2824,0.06747903952290372,0.06747903952290372,0.06747903952290372,0.06747903952290372,0.06747903952290372,0.06747903952290372,0.06747903952290372
2825,0.035914506538448514,0.035914506538448514,0.035914506538448514,0.035914506538448514,0.035914506538448514,0.035914506538448514,0.035914506538448514
2826,0.049516534254340126,0.049516534254340126,0.049516534254340126,0.049516534254340126,0.049516534254340126,0.049516534254340126,0.049516534254340126
2827,0.04841082622885993,0.04841082622885993,0.04841082622885993,0.04841082622885993,0.04841082622885993,0.04841082622885993,0.04841082622885993
2828,0.05293074578564685,0.05293074578564685,0.05293074578564685,0.05293074578564685,0.05293074578564685,0.05293074578564685,0.05293074578564685
2829,0.08004636469842605,0.08004636469842605,0.08004636469842605,0.08004636469842605,0.08004636469842605,0.08004636469842605,0.08004636469842605
2830,0.19803000638794863,0.19803000638794863,0.19803000638794863,0.19803000638794863,0.19803000638794863,0.19803000638794863,0.19803000638794863
2831,0.04266462160865578,0.04266462160865578,0.04266462160865578,0.04266462160865578,0.04266462160865578,0.04266462160865578,0.04266462160865578
2832,0.025617906171406035,0.025617906171406035,0.025617906171406035,0.025617906171406035,0.025617906171406035,0.025617906171406035,0.025617906171406035
2833,0.015502960545831869,0.015502960545831869,0.015502960545831869,0.015502960545831869,0.015502960545831869,0.015502960545831869,0.015502960545831869
2834,0.13767385219490072,0.13767385219490072,0.13767385219490072,0.13767385219490072,0.13767385219490072,0.13767385219490072,0.13767385219490072
2835,0.15065062509267052,0.15065062509267052,0.15065062509267052,0.15065062509267052,0.15065062509267052,0.15065062509267052,0.15065062509267052
2836,0.13940672437729826,0.13940672437729826,0.13940672437729826,0.13940672437729826,0.13940672437729826,0.13940672437729826,0.13940672437729826
2837,0.24765708493968663,0.24765708493968663,0.24765708493968663,0.24765708493968663,0.24765708493968663,0.24765708493968663,0.24765708493968663
2838,0.3673928059235989,0.3673928059235989,0.3673928059235989,0.3673928059235989,0.3673928059235989,0.3673928059235989,0.3673928059235989
2839,0.36574843745421504,0.36574843745421504,0.36574843745421504,0.36574843745421504,0.36574843745421504,0.36574843745421504,0.36574843745421504
2840,0.14531211663239346,0.14531211663239346,0.14531211663239346,0.14531211663239346,0.14531211663239346,0.14531211663239346,0.14531211663239346
2841,0.16868026422535046,0.16868026422535046,0.16868026422535046,0.16868026422535046,0.16868026422535046,0.16868026422535046,0.16868026422535046
2842,0.05968809078250035,0.05968809078250035,0.05968809078250035,0.05968809078250035,0.05968809078250035,0.05968809078250035,0.05968809078250035
2843,0.05148004151398959,0.05148004151398959,0.05148004151398959,0.05148004151398959,0.05148004151398959,0.05148004151398959,0.05148004151398959
2844,0.01992825249544192,0.01992825249544192,0.01992825249544192,0.01992825249544192,0.01992825249544192,0.01992825249544192,0.01992825249544192
2845,0.12654794633765826,0.12654794633765826,0.12654794633765826,0.12654794633765826,0.12654794633765826,0.12654794633765826,0.12654794633765826
2846,0.1406307217387252,0.1406307217387252,0.1406307217387252,0.1406307217387252,0.1406307217387252,0.1406307217387252,0.1406307217387252
